% Model,Dryer_laminarAir_heatAndMoisture_withParticles_jumps.mph
% Version,COMSOL 6.1.0.357
% Date,"Oct 2 2024, 07:12"
% Dimension,1
% Nodes,5100
% Expressions,1
% Description,Histogram
% Particle temperature (K),Particle temperature
294.8267841489972,1.0186506418443573
294.8346376756837,1.4643102976512636
294.8424912023703,1.8463042883428977
294.8503447290568,2.3301633432189677
294.85819825574333,2.890421196233364
294.86605178242985,3.4761453152938695
294.87390530911637,4.036403168308266
294.88175883580294,4.647593553414881
294.88961236248946,5.188751706894696
294.897465889176,5.634411362701601
294.9053194158625,6.02913848641629
294.91317294254907,6.302900846411961
294.9210264692356,6.481164708734724
294.9288799959221,6.525730674315414
294.9367335226086,6.487531275246251
294.94458704929514,6.3092674129234885
294.9524405759817,6.0928041515315625
294.96029410266823,5.749009559909092
294.96814762935475,5.3861152687520395
294.9760011560413,4.927722479922079
294.98385468272784,4.520262223184336
294.99170820941436,4.074602567377429
294.9995617361009,3.622576345058996
295.0074152627874,3.1769166892520895
295.0152687894739,2.750356732979765
295.0231223161605,2.4192952743803486
295.030975842847,2.0373012836887145
295.0388293695335,1.718972958112353
295.0466828962201,1.4643102976512636
295.0545364229066,1.2605801692823921
295.0623899495931,1.0122840753328302
295.07024347627964,0.846753346033122
295.07809700296616,0.6366566511527233
295.08595052965273,0.572990986037451
295.09380405633925,0.44565965580690636
295.10165758302577,0.38199399069163403
295.1095111097123,0.31832832557636165
295.11736463639886,0.19099699534581702
295.1252181630854,0.19099699534581702
295.1330716897719,0.19099699534581702
295.1409252164584,0.06366566511527233
295.14877874314493,0.12733133023054466
295.1566322698315,0.06366566511527233
295.164485796518,0.06366566511527233
295.17233932320454,0.06366566511527233
295.1801928498911,0
295.18804637657763,0.06366566511527233
295.19589990326415,0
295.20375342995067,0
295.2116069566372,0
295.21946048332376,0
295.22731401003387,0.06366566511527233
295.5789899036464,0.0413855994785273
295.59107140074434,0.0413855994785273
295.6031528978424,0.0413855994785273
295.61523439494033,0.0827711989570546
295.6273158920384,0.1655423979141092
295.6393973891363,0.2069279973926365
295.6514788862344,0.368331835358893
295.6635603833323,0.5007657536901804
295.67564188043036,0.6952780712392587
295.6877233775283,0.9187603084233061
295.6998048746263,1.2415679843558192
295.7118863717243,1.5685142202361848
295.7239678688222,1.9078761359601086
295.7360493659203,2.3093164509018234
295.7481308630182,2.6900639661042747
295.76021236011627,3.0625343614110205
295.7722938572142,3.406034837082797
295.78437535431226,3.712288273223899
295.7964568514102,3.9481861902515045
295.80853834850825,4.130282827957025
295.8206198456062,4.233746826653343
295.83270134270424,4.2585781863404595
295.8447828398022,4.2130540269140795
295.85686433690023,4.105451468269909
295.86894583399817,3.9357705104079463
295.8810273310962,3.716426833171752
295.89310882819416,3.4639746763527355
295.9051903252922,3.1866911598466023
295.91727182239015,2.896991963496911
295.92935331948814,2.60729276714722
295.94143481658614,2.317593570797529
295.9535163136841,2.027894374447838
295.9655978107821,1.767165097733116
295.97767930788007,1.5105743809662466
295.9897608049781,1.320200623365021
296.00184230207606,1.104995506076679
296.0139237991741,0.9270374283190116
296.02600529627205,0.7863263900920188
296.0380867933701,0.6207839921779096
296.05016829046804,0.5380127932208549
296.0622497875661,0.4511030343159476
296.074331284664,0.33522335577607115
296.0864127817621,0.2896991963496911
296.09849427886,0.24831359687116383
296.11057577595807,0.1655423979141092
296.122657273056,0.1655423979141092
296.13473877015406,0.12415679843558192
296.146820267252,0.0827711989570546
296.15890176435005,0.0827711989570546
296.170983261448,0.0413855994785273
296.183064758546,0.0413855994785273
296.195146255644,0.0413855994785273
296.2072277527419,0.0413855994785273
296.21930924983997,0
296.2313907469379,0.0413855994785273
296.24347224403596,0
296.2555537411339,0
296.26763523823195,0
296.2797167353299,0
296.29179823246415,0.0413855994785273
296.40152232998605,0.03020872725293743
296.41807383829064,0.027187854527643687
296.4346253465953,0.033229599978231175
296.45117685489987,0.06041745450587486
296.46772836320446,0.12083490901174972
296.4842798715091,0.17218974534174336
296.5008313798137,0.2507324361993807
296.5173828881183,0.3836508361123054
296.53393439642286,0.5165692360252301
296.5504859047275,0.7129259631693233
296.5670374130321,0.9123035630387104
296.5835889213367,1.1720986174139723
296.6001404296413,1.434914544514528
296.6166919379459,1.7218974534174336
296.6332434462505,1.9998177441444578
296.6497949545551,2.2747171621461884
296.66634646285974,2.525449598345569
296.6828979711643,2.7429524345667184
296.6994494794689,2.918163052633756
296.71600098777355,3.0389979616455056
296.73255249607814,3.1054571616019677
296.74910400438273,3.1235823979537303
296.7656555126873,3.0782693070743243
296.78220702099196,2.9906639980408056
296.79875852929655,2.854724725402587
296.81531003760114,2.6976393436873125
296.8318615459058,2.5103452347191006
296.84841305421037,2.2958632712232445
296.86496456251496,2.084402180452683
296.88151607081954,1.869920216956827
296.8980675791242,1.655438253460971
296.9146190874288,1.4500189081409967
296.93117059573336,1.2627247991727846
296.947722104038,1.0875141811057474
296.9642736123426,0.9304287993904728
296.9808251206472,0.7854269085763732
296.99737662895177,0.6555293813887423
297.01392813725636,0.552819708728755
297.030479645561,0.4591726542446489
297.0470311538656,0.3715673452111304
297.06358266217023,0.30510814525466806
297.0801341704748,0.24469069074879318
297.0966856787794,0.21146109077056202
297.113237187084,0.1540645089899809
297.1297886953886,0.14500189081409967
297.1463402036932,0.09364705448410603
297.1628917119978,0.09062618175881229
297.17944322030246,0.06041745450587486
297.19599472860705,0.06041745450587486
297.21254623691163,0.03020872725293743
297.2290977452162,0.03020872725293743
297.2456492535208,0.03020872725293743
297.26220076182545,0.03020872725293743
297.27875227013004,0
297.2953037784347,0.03020872725293743
297.3118552867393,0
297.32840679504386,0
297.34495830334845,0
297.36150981165304,0
297.3780613200073,0.03020872725293743
297.2337830978479,0.023466763021800303
297.2550898285433,0.021120086719620273
297.2763965592387,0.025813439323980333
297.29770328993413,0.046933526043600605
297.31901002062955,0.09386705208720121
297.34031675132496,0.1384539018286218
297.3616234820204,0.20650751459184266
297.38293021271573,0.30272124298122394
297.40423694341115,0.4177083817880454
297.42554367410656,0.5632023125232073
297.446850404802,0.7368563588845295
297.4681571354974,0.929283815663292
297.4894638661928,1.1451780354638548
297.5107705968882,1.3634189315665977
297.53207732758364,1.5863531802737005
297.55338405827905,1.8022474000742634
297.57469078897446,1.997021533155206
297.5959975196698,2.163635550609988
297.61730425036524,2.2856627183233496
297.63861098106065,2.381876446712731
297.65991771175607,2.4288099727563313
297.6812244424515,2.4335033253606917
297.7025311731469,2.391263151921451
297.7238379038423,2.31616951025169
297.7451446345377,2.210569076653589
297.76645136523314,2.079155203731507
297.78775809592855,1.924274567787625
297.80906482662397,1.7647005792393828
297.8303715573194,1.5933932091802405
297.8516782880148,1.4267791917254584
297.8729850187102,1.2625118505728563
297.89429174940557,1.1029378620246142
297.915598480101,0.9527505786850923
297.9369052107964,0.8236833820651907
297.9582119414918,0.7040028906540091
297.9795186721872,0.5913624281493677
298.00082540288264,0.49749537606216643
298.02213213357805,0.4153617054858654
298.04343886427347,0.34496141642046446
298.0647455949689,0.28160115626160365
298.0860523256643,0.22997427761364297
298.10735905635966,0.1853874278722224
298.12866578705507,0.15253395964170197
298.1499725177505,0.11968049141118155
298.1712792484459,0.09386705208720121
298.1925859791413,0.08917369948284115
298.2138927098367,0.051626878647960665
298.23519944053214,0.046933526043600605
298.25650617122756,0.046933526043600605
298.27781290192297,0.023466763021800303
298.2991196326184,0.023466763021800303
298.3204263633138,0.023466763021800303
298.3417330940092,0.023466763021800303
298.36303982470463,0
298.38434655540004,0.023466763021800303
298.4056532860954,0
298.4269600167908,0
298.44826674748623,0
298.46957347818164,0
298.490880208941,0.023466763021800303
298.07577802603294,0.01894775175866745
298.1021663810403,0.01894775175866745
298.1285547360476,0.01894775175866745
298.154943091055,0.0378955035173349
298.18133144606225,0.0757910070346698
298.20771980106963,0.1136865105520047
298.2341081560769,0.17810886653147404
298.2604965110843,0.25200509839027707
298.28688486609167,0.34863863235948106
298.31327322109894,0.46990424361495275
298.3396615761063,0.6120123818049586
298.3660499311136,0.773068271753632
298.392438286121,0.9530719134609728
298.41882664112825,1.1273912296407134
298.44521499613563,1.314973972051521
298.4716033511429,1.4836089627036613
298.4979917061503,1.640875302300601
298.52438006115756,1.7659304639078064
298.55076841616494,1.8758274241080775
298.5771567711722,1.9421445552634136
298.6035451261796,1.9724609580772816
298.62993348118687,1.9648818573738145
298.65632183619425,1.9288811290323464
298.68271019120164,1.8682483234046106
298.7090985462089,1.7716147894354066
298.7354869012163,1.6636126044110022
298.76187525622356,1.5347678924520634
298.78826361123095,1.4021336301413914
298.8146519662382,1.263815042303119
298.8410403212456,1.1273912296407134
298.86742867625287,0.9966517425059078
298.89381703126026,0.8715965808987027
298.9202053862675,0.750330969643231
298.9465937412749,0.6423287846188266
298.9729820962822,0.5513795761772228
298.99937045128956,0.4623251429114858
299.02575880629684,0.39032368622854946
299.0521471613042,0.3202170047214799
299.0785355163116,0.26905807497307777
299.1049238713189,0.2197939204005424
299.13131222632626,0.17810886653147404
299.15770058133353,0.1477924637176061
299.1840889363409,0.11747606090373819
299.2104772913482,0.096633533969204
299.23686564635557,0.0757910070346698
299.26325400136284,0.058738030451869094
299.2896423563702,0.05115892974840212
299.3160307113775,0.03979027869320165
299.3424190663849,0.02273730211040094
299.36880742139215,0.020842526934534197
299.39519577639953,0.017052976582800704
299.4215841314068,0.01894775175866745
299.4479724864142,0.01894775175866745
299.47436084142157,0
299.50074919642884,0.01894775175866745
299.5271375514362,0
299.5535259064435,0
299.5799142614509,0
299.60630261645815,0
299.63269097154466,0.01894775175866745
298.9276996665965,0.01569368791169976
298.9595596094482,0.01569368791169976
298.9914195522998,0.01569368791169976
299.0232794951514,0.036095482196909445
299.05513943800315,0.06434412043796901
299.08699938085476,0.10043960263487846
299.1188593237065,0.14752066636997774
299.1507192665581,0.2150035243902867
299.18257920940977,0.3013188079046354
299.21443915226143,0.4048971481218538
299.24629909511305,0.5273079138331119
299.27815903796477,0.6622736298737298
299.3100189808164,0.8113636650348776
299.34187892366805,0.9651618065695352
299.3737388665197,1.1189599481041927
299.4055988093713,1.2554950329359806
299.43745875222305,1.3873220113942588
299.46931869507466,1.4924697204026471
299.5011786379264,1.5677994223788059
299.533038580778,1.6211579612785851
299.5648985236296,1.6446984931461348
299.59675846648133,1.632143542816775
299.62861840933294,1.5960480606198655
299.66047835218467,1.5317039401818966
299.6923382950363,1.4579436069969076
299.7241982378879,1.3622121107355392
299.7560581807396,1.2539256641448107
299.7879181235912,1.1362230048070625
299.81977806644295,1.0295059270075042
299.85163800929456,0.9118032676697561
299.88349795214623,0.8035168210790277
299.9153578949979,0.6999384808618092
299.9472178378495,0.6026376158092708
299.97907778070123,0.519461069877262
300.01093772355284,0.4378538927364233
300.0427976664045,0.3703710347161143
300.0746576092562,0.3091656518604853
300.1065175521078,0.2558071129607061
300.1383774949595,0.2150035243902867
300.1702374378111,0.17263056702869736
300.2020973806628,0.14438192878763778
300.23395732351446,0.11613329054657821
300.26581726636607,0.09416212747019856
300.2976772092178,0.07376033318498887
300.3295371520694,0.05806664527328911
300.36139709492113,0.04865043252626925
300.39325703777274,0.04237295736158935
300.42511698062435,0.03138737582339952
300.4569769234761,0.01569368791169976
300.4888368663277,0.029818007032229542
300.5206968091794,0.012554950329359807
300.552556752031,0.004708106373509928
300.58441669488263,0.01569368791169976
300.61627663773436,0
300.64813658058597,0.01569368791169976
300.6799965234377,0
300.7118564662893,0
300.743716409141,0
300.77557635199264,0
300.80743629493986,0.01569368791169976
299.7904777380055,0.013230066820165462
299.8282704420632,0.013230066820165462
299.86606314612095,0.013230066820165462
299.9038558501787,0.03836719377847984
299.9416485542364,0.05424327396267839
299.9794412582942,0.08334942096704241
300.01723396235184,0.13230066820165462
300.0550266664096,0.19051296221038264
300.0928193704673,0.26460133640330924
300.13061207452506,0.35853481082648403
300.1684047785827,0.4617293320237746
300.2061974826405,0.5821229400872803
300.2439901866983,0.7064855681968356
300.28178289075595,0.8427552564445399
300.3195755948137,0.9684408912361118
300.3573682988714,1.0888344992996175
300.39516100292917,1.194675033860941
300.43295370698684,1.2806704681920167
300.4707464110446,1.3402057688827613
300.5085391151024,1.3798959693432575
300.54633181916006,1.3944490428454397
300.58412452321784,1.3798959693432575
300.6219172272755,1.3402057688827613
300.6597099313333,1.2872855016020994
300.69750263539095,1.2145201340911893
300.7352953394487,1.1324937198061635
300.77308804350645,1.0359142320189556
300.81088074756417,0.9406577509137644
300.84867345162195,0.8467242764905896
300.8864661556796,0.746175768657332
300.9242588597374,0.6548883075981904
300.96205156379506,0.5715388866311479
300.99984426785284,0.4921584857101552
301.03763697191056,0.41807011151722856
301.0754296759683,0.3558887974624509
301.11322238002606,0.2976765034537229
301.1510150840837,0.25137126958314376
301.1888077881415,0.2063890423945812
301.22660049219917,0.1693448552981179
301.26439319625695,0.14156171497577044
301.3021859003146,0.11113256128938988
301.3399786043724,0.09393347442317478
301.37777130843017,0.07673438755695967
301.41556401248783,0.05821229400872803
301.4533567165456,0.05027425391662876
301.4911494206033,0.039690200460496386
301.52894212466106,0.026460133640330924
301.5667348287187,0.026460133640330924
301.6045275327765,0.02381412027629783
301.6423202368343,0.015876080184198553
301.68011294089195,0.013230066820165462
301.7179056449497,0
301.7556983490074,0.013230066820165462
301.79349105306517,0
301.83128375712283,0.013230066820165462
301.8690764611806,0
301.90686916523833,0
301.94466186929606,0
301.98245457335383,0
302.0202472775249,0.013230066820165462
300.66470450253735,0.011289752935623867
300.7089924513392,0.011289752935623867
300.7532804001411,0.011289752935623867
300.7975683489429,0.0338692588068716
300.84185629774476,0.04515901174249547
300.8861442465466,0.07902827054936706
300.9304321953485,0.12080035641117537
300.9747201441503,0.17047526932792037
301.01900809295216,0.2359558363545388
301.06329604175403,0.3206289833717178
301.1075839905559,0.4143339327373959
301.15187193935776,0.5193286350386979
301.1961598881596,0.6299682138078118
301.24044783696144,0.7428657431640504
301.2847357857633,0.8568922478138514
301.32902373456517,0.9562420736473415
301.37331168336704,1.0443021465452076
301.41759963216884,1.1142986147460756
301.4618875809707,1.1662314782499454
301.5061755297726,1.1888109841211931
301.55046347857444,1.1955848358825674
301.5947514273763,1.1775212311855692
301.6390393761782,1.1425229970851352
301.68332732498,1.089461158287703
301.72761527378185,1.0194646900868352
301.7719032225837,0.9483392465924048
301.8161911713856,0.8704399513366
301.8604791201874,0.7801219278516092
301.90476706898926,0.6999646820086797
301.9490550177911,0.6175494855786254
301.993342966593,0.5407791656163832
302.03763091539486,0.4651378209477033
302.0819188641967,0.40078622921464724
302.12620681299853,0.34320848924296554
302.1704947618004,0.2878886998584086
302.21478271060226,0.24160071282235074
302.25907065940413,0.20434452813479198
302.30335860820594,0.16595936815367082
302.3476465570078,0.13773498581461116
302.3919345058097,0.11289752935623866
302.43622245461154,0.0914469987785533
302.4805104034134,0.0756413446686799
302.52479835221527,0.06096466585236888
302.5690863010171,0.04515901174249547
302.61337424981895,0.04403003644893308
302.6576621986208,0.027095407045497278
302.7019501474227,0.029353357632622052
302.7462380962245,0.012418728229186252
302.79052604502635,0.022579505871247733
302.8348139938282,0.011289752935623867
302.8791019426301,0.011289752935623867
302.92338989143195,0
302.9676778402338,0.011289752935623867
303.0119657890356,0
303.0562537378375,0.011289752935623867
303.10054168663936,0
303.1448296354412,0
303.18911758424304,0
303.2334055330449,0
303.27769348197967,0.011289752935623867
301.55143710522145,0.009711966177905313
301.6029199863229,0.009711966177905313
301.6544028674243,0.009711966177905313
301.7058857485258,0.02913589853371594
301.7573686296273,0.04855983088952657
301.80885151072874,0.0679837632453372
301.8603343918302,0.10683162795695844
301.91181727293167,0.1583050486998566
301.9633001540331,0.21754804238507902
302.01478303513454,0.2903877887193689
302.06626591623603,0.3777954843205167
302.1177487973375,0.4700591630106172
302.16923167843896,0.5700924146430418
302.2207145595404,0.667212076422095
302.2721974406419,0.7662741314367292
302.3236803217434,0.8507682371845054
302.37516320284476,0.9245791801365858
302.42664608394625,0.9828509772040177
302.47812896504774,1.0178140554444768
302.5296118461492,1.0352955945647064
302.5810947272506,1.0333532013291253
302.6325776083521,1.0119868757377337
302.6840604894536,0.9789661907328555
302.735543370555,0.9236079835187953
302.78702625165647,0.8653361864513635
302.83850913275796,0.7973524232060262
302.8899920138594,0.7274262667251079
302.94147489496083,0.652644127155237
302.9929577760623,0.5788331842031567
303.0444406571638,0.5098782243400289
303.0959235382652,0.44480805094806336
303.1474064193667,0.3797378775560977
303.1988893004682,0.3282644568131996
303.2503721815696,0.27873342930588246
303.30185506267105,0.23308718826972752
303.35333794377254,0.19618171679368732
303.40482082487404,0.1641322284065998
303.4563037059754,0.13305393663730278
303.5077865870769,0.11071641442812057
303.5592694681784,0.09129248207230994
303.61075234927984,0.07283974633428984
303.66223523038127,0.06021419030301294
303.71371811148276,0.04661743765394551
303.76520099258425,0.03884786471162125
303.81668387368563,0.033020685004878064
303.8681667547871,0.025251112062553815
303.9196496358886,0.019423932355810625
303.97113251699005,0.019423932355810625
304.0226153980915,0.009711966177905313
304.074098279193,0.009711966177905313
304.1255811602945,0.009711966177905313
304.1770640413959,0.008740769560114782
304.22854692249734,9.711966177905313E-4
304.28002980359884,0
304.3315126847003,0.009711966177905313
304.3829955658017,0
304.4344784469032,0
304.4859613280047,0
304.5374442091061,0
304.58892709036206,0.009711966177905313
304.45896234670636,0.4941198136623044
304.4847811969975,0.912221194453485
304.5106000472887,1.558377873858037
304.5364188975798,2.43258985187596
304.56223774787094,2.850691232667141
304.5880565981621,2.5846267176182076
304.6138754484532,2.3565714190048364
304.63969429874436,2.2805529861337126
304.6655131490355,1.9764792546492176
304.6913319993266,1.862451605342532
304.7171508496178,1.7864331724714082
304.74296969990894,1.5963870902935988
304.76878855020004,1.4063410081157894
304.79460740049115,1.2923133588091038
304.82042625078236,1.1782857095024182
304.84624510107346,1.1402764930668563
304.87206395136457,1.0262488437601707
304.8978828016558,0.8742119780179232
304.9237016519469,0.7601843287112375
304.949520502238,0.7601843287112375
304.9753393525292,0.7601843287112375
305.0011582028203,0.7221751122756757
305.0269770531114,0.41810138079118064
305.0527959034026,0.6841658958401138
305.0786147536937,0.4561105972267425
305.10443360398483,0.38009216435561877
305.13025245427605,0.38009216435561877
305.15607130456715,0.38009216435561877
305.18189015485825,0.38009216435561877
305.2077090051494,0.3420829479200569
305.23352785544057,0.03800921643556188
305.2593467057317,0.38009216435561877
305.28516555602283,0.19004608217780938
305.310984406314,0.19004608217780938
305.3368032566051,0.19004608217780938
305.36262210689625,0.19004608217780938
305.3884409571874,0
305.4142598074785,0.38009216435561877
305.4400786577697,0
305.46589750806083,0
305.49171635835194,0.26606451504893314
305.5175352086431,0.11402764930668563
305.54335405893426,0
305.56917290922536,0
305.5949917595165,0
305.6208106098077,0
305.6466294600988,0.38009216435561877
305.67244831038994,0
305.6982671606811,0
305.7240860109722,0
305.74990486126336,0
305.7757237115545,0
305.8015425618456,0
305.8273614121367,0
305.85318026242794,0
305.87899911271904,0
305.90481796301015,0
305.93063681330136,0
305.95645566359246,0
305.98227451396104,0.38009216435561877
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.9982987515944,0.12299579587750327
294.00236393119206,0.036898738763250984
294.0064291107897,0.19679327340400524
294.0104942903874,0.24599159175500654
294.01455946998504,0.3812869672202601
294.01862464958265,0.676476877326268
294.0226898291803,0.9716667874322759
294.02675500877797,1.4144516525912876
294.0308201883756,1.955633154452302
294.0348853679733,2.6444096113663202
294.03895054757095,3.5176797620965936
294.0430157271686,4.403249492414617
294.04708090676627,5.497912075724396
294.05114608636393,6.617173818209676
294.0552112659616,7.773334299458207
294.0592764455592,8.831098144004734
294.06334162515685,9.888861988551263
294.0674068047545,10.835929616808038
294.0714719843522,11.61080313083631
294.07553716394983,12.115085893934072
294.0796023435475,12.545571179505334
294.08366752314515,12.643967816207336
294.0877327027428,12.545571179505334
294.0917978823405,12.299579587750328
294.09586306193813,11.795296824652564
294.09992824153574,11.180317845265048
294.1039934211334,10.49154138835103
294.10805860073106,9.667469555971758
294.1121237803287,8.769600246065984
294.1161889599264,7.9701275728622125
294.12025413952404,7.047659103780938
294.1243193191217,6.223587271401666
294.12838449871936,5.411815018610144
294.132449678317,4.710738982108375
294.1365148579147,3.9973633660188566
294.1405800375123,3.3577852274558393
294.14464521710994,2.890401203121327
294.1487103967076,2.3738188604358132
294.15277557630526,1.9802323136278026
294.1568407559029,1.6358440851707936
294.1609059355006,1.352953754652536
294.16497111509824,1.1069621628975295
294.1690362946959,0.860970571142523
294.17310147429356,0.7133756160895189
294.1771666538912,0.5780802406242653
294.1812318334888,0.4427848651590118
294.1852970130865,0.3689873876325098
294.18936219268414,0.29518991010600787
294.1934273722818,0.2213924325795059
294.19749255187946,0.15989453464075426
294.2015577314771,0.12299579587750327
294.2056229110748,0.12299579587750327
294.20968809067244,0.12299579587750327
294.2137532702701,0
294.21781844986776,0.12299579587750327
294.22188362946537,0
294.225948809063,0
294.2300139886607,0
294.23407916825835,0
294.23814434786823,0.12299579587750327
294.79872042867726,0.06204626640164866
294.80677893129143,0.018613879920494597
294.81483743390567,0.09927402624263786
294.82289593651984,0.12409253280329732
294.830954439134,0.21095730576560545
294.83901294174825,0.33504983856890275
294.8470714443624,0.49016550457302444
294.8551299469766,0.7197366902591245
294.8631884495908,1.023763395627203
294.87124695220496,1.3774271141166003
294.8793054548192,1.7931370990076463
294.88736395743337,2.2770979769405058
294.89542246004754,2.810695867994684
294.9034809626618,3.4063400254505116
294.91153946527595,3.9647564230653494
294.9195979678901,4.5293774473203525
294.9276564705043,5.056770711734366
294.93571497311854,5.528322336386895
294.9437734757327,5.894395308156622
294.9518319783469,6.173603506964041
294.9598904809611,6.341128426248493
294.9679489835753,6.390765439369812
294.9760074861895,6.347333052888658
294.98406598880365,6.179808133604206
294.9921244914178,5.944032321277942
295.00018299403206,5.621391735989368
295.00824149664624,5.261523390859806
295.0162999992604,4.808585646127771
295.02435850187464,4.41148954115722
295.0324170044888,3.946142543144855
295.040475507103,3.5118186783333143
295.0485340097172,3.089904066802103
295.0565925123314,2.686603335191387
295.0646510149456,2.32053036342166
295.07270951755976,1.9792758982125922
295.080768020174,1.6876584461248436
295.08882652278817,1.4084502473174245
295.09688502540234,1.1726744349911598
295.1049435280165,0.9803310091460489
295.1130020306307,0.8128060898615974
295.12106053324493,0.6514857972173109
295.1291190358591,0.5398025176943433
295.1371775384733,0.4343238648115406
295.1452360410875,0.35366371848939737
295.1532945437017,0.2730035721672541
295.16135304631587,0.22336655904593516
295.16941154893004,0.18613879920494597
295.1774700515443,0.13650178608362706
295.18552855415845,0.11788790616313245
295.1935870567726,0.06825089304181353
295.20164555938686,0.06204626640164866
295.20970406200104,0.06204626640164866
295.2177625646152,0.06204626640164866
295.2258210672294,0
295.23387956984357,0.06204626640164866
295.2419380724578,0
295.249996575072,0
295.25805507768615,0
295.2661135803004,0
295.2741720829388,0.06204626640164866
295.6093163013501,0.040766544935208884
295.621581260296,0.020383272467604442
