% Model,Dryer_laminarAir_heatAndMoisture_withParticles_jumps.mph
% Version,COMSOL 6.1.0.357
% Date,"Oct 2 2024, 07:05"
% Dimension,2
% Nodes,2574
% Expressions,85
% Description,Temperature
% Length unit,m
% x,y,T (K) @ t=0,T (K) @ t=0.05,T (K) @ t=0.1,T (K) @ t=0.15,T (K) @ t=0.2,T (K) @ t=0.25,T (K) @ t=0.3,T (K) @ t=0.35,T (K) @ t=0.4,T (K) @ t=0.45,T (K) @ t=0.5,T (K) @ t=0.55,T (K) @ t=0.6,T (K) @ t=0.65,T (K) @ t=0.7,T (K) @ t=0.75,T (K) @ t=0.8,T (K) @ t=0.85,T (K) @ t=0.9,T (K) @ t=0.95,T (K) @ t=1,T (K) @ t=1.05,T (K) @ t=1.1,T (K) @ t=1.15,T (K) @ t=1.2,T (K) @ t=1.25,T (K) @ t=1.3,T (K) @ t=1.35,T (K) @ t=1.4,T (K) @ t=1.45,T (K) @ t=1.5,T (K) @ t=1.55,T (K) @ t=1.6,T (K) @ t=1.65,T (K) @ t=1.7,T (K) @ t=1.75,T (K) @ t=1.8,T (K) @ t=1.85,T (K) @ t=1.9,T (K) @ t=1.95,T (K) @ t=2,T (K) @ t=2.05,T (K) @ t=2.1,T (K) @ t=2.15,T (K) @ t=2.2,T (K) @ t=2.25,T (K) @ t=2.3,T (K) @ t=2.35,T (K) @ t=2.4,T (K) @ t=2.45,T (K) @ t=2.5,T (K) @ t=2.55,T (K) @ t=2.6,T (K) @ t=2.65,T (K) @ t=2.7,T (K) @ t=2.75,T (K) @ t=2.8,T (K) @ t=2.85,T (K) @ t=2.9,T (K) @ t=2.95,T (K) @ t=3,T (K) @ t=3.05,T (K) @ t=3.1,T (K) @ t=3.15,T (K) @ t=3.2,T (K) @ t=3.25,T (K) @ t=3.3,T (K) @ t=3.35,T (K) @ t=3.4,T (K) @ t=3.45,T (K) @ t=3.5,T (K) @ t=3.55,T (K) @ t=3.6,T (K) @ t=3.65,T (K) @ t=3.7,T (K) @ t=3.75,T (K) @ t=3.8,T (K) @ t=3.85,T (K) @ t=3.9,T (K) @ t=3.95,T (K) @ t=4,T (K) @ t=4.05,T (K) @ t=4.1,T (K) @ t=4.15,T (K) @ t=4.2
1.2300000000000004,0.6000000000000001,369.4767862357871,369.47678449222144,369.476784376027,369.4767845088319,369.47678464871075,369.47678479325083,369.47678493926054,369.4767850820048,369.47678521750044,369.4767853417337,369.4767854909901,369.47678590882504,369.4767849411509,369.476784351376,369.47678402609785,369.47678407220803,369.47678419966473,369.4767843871618,369.47678461445724,369.47678483897846,369.47678502495125,369.4767851592278,369.4767852439117,369.47678529791807,369.4767853112064,369.47678562178857,369.47678400594134,369.4767836469709,369.47678370253493,369.4767839761144,369.4767844151669,369.47678493985075,369.47678551080094,369.47678609061416,369.4767866645638,369.476787228318,369.4767877810838,369.476788327394,369.47678885822677,369.47678945807735,369.47678855423464,369.47678879556366,369.47678944156246,369.47679023712396,369.476791103075,369.47679202350355,369.4767929862755,369.47679396812055,369.476794950267,369.47679592663366,369.47679690331347,369.47679787964114,369.4767988498455,369.47679996319164,369.4767993661216,369.47680003288394,369.4768010910133,369.47680224757687,369.4768034417098,369.4768046793747,369.4768059492304,369.47680722245144,369.47680849455423,369.47680977081285,369.4768110512632,369.4768123338377,369.47681361302364,369.47681490321133,369.4768148502253,369.4768158935169,369.4768172473595,369.4768186946376,369.4768201248521,369.4768215411816,369.47682298492197,369.4768244374512,369.4768259029924,369.47682737817235,369.47682884787685,369.47683030388293,369.47683173807485,369.47683304887,369.47683284346397,369.4768342077668,369.476835870208
1.2355006641959858,0.6165019925879561,369.4926764341549,369.49267640970146,369.4926764501796,369.4926764544164,369.49267644206117,369.492676422902,369.492676402255,369.49267638230765,369.49267636427356,369.49267635071095,369.4926763002707,369.49267617898107,369.4926771526204,369.4926778628429,369.49267819568286,369.49267804455,369.4926778728864,369.49267771846957,369.4926775599938,369.4926774102719,369.4926772975039,369.4926772282994,369.49267719990144,369.4926771827665,369.49267719292567,369.4926772770864,369.4926788692388,369.49267900867704,369.4926786568785,369.4926781907611,369.49267767642647,369.49267713235486,369.49267654935824,369.4926759438878,369.4926753271758,369.49267470709873,369.49267407725836,369.4926734432182,369.4926728165153,369.49267251584956,369.49267318053177,369.49267260112885,369.4926716521393,369.49267070979954,369.4926697813926,369.49266882789453,369.4926678196168,369.4926667737017,369.49266571599384,369.4926646472246,369.4926635649257,369.49266249164407,369.4926614282705,369.49266061530335,369.4926609977727,369.4926599935881,369.49265868000265,369.49265741582764,369.4926562161938,369.49265500091633,369.492653729537,369.4926524411591,369.4926511506426,369.4926498594473,369.49264856107214,369.49264726624375,369.4926459829528,369.49264501962296,369.4926450279566,369.4926437606352,369.4926422401574,369.49264085797756,369.4926395481779,369.49263827892185,369.49263696537463,369.4926356132744,369.4926342377522,369.49263285760145,369.49263149816977,369.49263016618,369.4926288662761,369.49262824984163,369.492628487182,369.49262681657405,369.4926251033681
1.2399890019484432,0.6150058800038037,367.73923659387407,367.7392460757784,367.73924395077097,367.73924057943685,367.73923743855744,367.7392345674197,367.7392320134889,367.73922982545963,367.7392279850567,367.73922649841745,367.73922526291597,367.73922417124896,367.7392233371603,367.7392231409792,367.7392235970437,367.7392242432558,367.7392248111919,367.73922557647285,367.7392261928241,367.73922686984025,367.7392275978583,367.7392284568238,367.73922943228655,367.739230452791,367.7392315172639,367.7392325273363,367.7392337696009,367.7392353085099,367.73923696456194,367.7392386821386,367.73924045658526,367.73924228262507,367.73924420470854,367.739246206567,367.73924823855367,367.73925036926715,367.73925252643045,367.73925481827376,367.739257230741,367.7392594126051,367.73926170020195,367.7392640852306,367.7392664438168,367.7392688360008,367.73927136322015,367.7392738959001,367.73927639620973,367.73927884626744,367.73928118281106,367.73928346468153,367.73928583042834,367.7392880981143,367.73929024862025,367.7392921336832,367.7392940161934,367.73929605614154,367.73929828060085,367.7393004001428,367.73930233620194,367.7393041370721,367.7393058029441,367.73930732926084,367.7393087698702,367.7393102580584,367.7393117070449,367.739313108622,367.7393144404803,367.7393155937172,367.73931690718325,367.7393184030724,367.73931989115965,367.73932156531987,367.73932295498315,367.7393242365636,367.7393253941603,367.7393264107097,367.7393272908114,367.73932810206145,367.73932899231596,367.739329979963,367.7393308643752,367.73933141255924,367.73933225862964,367.7393336526014,367.73933516930094
0.9362287610072437,0.17082811005338525,352.1356427908284,352.1076060798332,352.1104264352694,352.11931718424665,352.12615987865325,352.1313010515769,352.13507014584724,352.1377684974464,352.13964096130206,352.1408657659684,352.1415906612893,352.14190945438605,352.14201246918316,352.1418013946464,352.14144739610896,352.1410954015251,352.14061918289286,352.1399951524809,352.1393772890251,352.1388280925823,352.1383373495542,352.1378831843363,352.1374418439768,352.13701099969734,352.1366046922583,352.1362296100721,352.1359364074112,352.1356629900281,352.13550085549144,352.13542616807734,352.13539524160916,352.13541684420767,352.13550261353095,352.1356412922025,352.13580965802703,352.1359849972955,352.1361370104499,352.1362517120937,352.136325255573,352.1363430667174,352.1363788011234,352.1363402859757,352.13635712078843,352.1364071192338,352.13645337851364,352.1365306988009,352.13666880450427,352.1368699089316,352.1371131316151,352.1373691931603,352.13762089583184,352.137861411059,352.13808991059545,352.1382969713693,352.1385635487971,352.1387756306635,352.13905296881495,352.13942327529406,352.13980266313814,352.1401858428255,352.1406286516299,352.14115319778824,352.1417323837168,352.1423226297109,352.14289520393964,352.14343849066194,352.1439490262103,352.14441099045234,352.14490440658307,352.14532345719243,352.14572989224575,352.14622310238457,352.146736665172,352.1472020826332,352.1476625038649,352.1481755881494,352.1487364949831,352.1492944313555,352.14981401108435,352.15028120389167,352.1506907660809,352.1510274388866,352.1513749466989,352.15162546232847,352.1518783177865
1.0192087334404538,0.17086829031087042,366.7630980950225,366.7696223953763,366.765462531398,366.765131595226,366.76626610689345,366.76772710230404,366.7689328099087,366.7696348894187,366.76978819175434,366.76946104858143,366.7687631737406,366.76781014474426,366.76672379074654,366.76558863236056,366.76454508575074,366.76346946483227,366.762508488151,366.76180204731423,366.7612638905338,366.7608022365442,366.7604191392704,366.7601468029018,366.7600342243533,366.76007720508557,366.7602401508471,366.76047863385514,366.76076873521833,366.76103888733775,366.76131231456174,366.7615464460035,366.7617167786041,366.7618408194767,366.7619162290903,366.76196299786375,366.7620040434941,366.7620647834567,366.76217555295165,366.7623651124715,366.7626379527121,366.7629881459234,366.7634320476454,366.76387228566585,366.764343188228,366.7647750992293,366.7651462513796,366.7654631525199,366.7656996898186,366.76585232380506,366.7659355669139,366.76597434344535,366.76598472464747,366.7659842272323,366.76595730419746,366.7658806761171,366.76579700975486,366.7655923213835,366.7653294402014,366.76488560485683,366.7642736311502,366.76355654600667,366.76268027643704,366.76159840524036,366.7603439069776,366.75898030499724,366.75754263913456,366.75607387205815,366.75460188614755,366.75310258969665,366.7516447749203,366.7500161635564,366.74843345693597,366.7467282738143,366.7448410641489,366.7428869055863,366.7408752674665,366.7386978222099,366.73635387741234,366.7339196358005,366.7314758635711,366.72906983186476,366.72670437577693,366.7243756290223,366.7221444856188,366.7198243622292,366.7175805364522
1.1016303472129085,0.1711023818179053,370.8012292068842,370.79330857141855,370.7891611217486,370.78630276398707,370.7858520741997,370.78653984572884,370.7877204172416,370.78910445543414,370.7905050604367,370.7918086517491,370.792955853005,370.79392802403123,370.7946941985754,370.79532436249264,370.7958508788193,370.796191895478,370.7964683107278,370.79673801098915,370.7969713737986,370.7971603152291,370.7973213261868,370.797480824772,370.7976697675318,370.79790051844606,370.7981663062033,370.7984554183394,370.79874248530626,370.79902288765646,370.7992700271775,370.7994745648402,370.799646178115,370.7997885762374,370.7999058131758,370.80001327431495,370.80012879040623,370.8002721499907,370.8004623834249,370.80071309837285,370.80102333166815,370.80138525016764,370.8017683142834,370.80217485686626,370.8025418438174,370.80285074440286,370.8030996995429,370.8032616323656,370.8033137676471,370.8032517573434,370.8030839104278,370.80282515810967,370.8024813819911,370.80205576461145,370.80153998362863,370.8009233773268,370.8001785089504,370.79930810541833,370.7982778684145,370.7970377443284,370.79561295267644,370.79402382905187,370.7922346025553,370.7902304673017,370.78804482784045,370.78571964456484,370.78329166884765,370.7807829243406,370.7782129419932,370.77558292547366,370.77287967461666,370.7700875807402,370.7672381796679,370.7642450998996,370.7611146789514,370.75790732251863,370.75462294415775,370.75120478786124,370.74766917426274,370.74407384644604,370.7404721127796,370.7368963803335,370.7333537164264,370.72984707569185,370.7263569607774,370.7228677655199,370.7193759323158
1.183570706438948,0.17165516613287427,366.3106808385581,366.31853655735273,366.315373845941,366.31400059843,366.31343665634137,366.3132080593289,366.3130970449168,366.3130393545996,366.31300164118244,366.3129703517143,366.3129335240297,366.3128747648891,366.3128249164579,366.31271555081133,366.3126043331076,366.3124976451549,366.3123591929498,366.31218147156204,366.31201468968175,366.31187667497926,366.3117527659917,366.3116278803412,366.3115089983252,366.3114098155811,366.31133839671253,366.31128911177433,366.31127407735806,366.31125353346937,366.31125649022397,366.3112455527202,366.31121701353453,366.31118058783363,366.3111434199205,366.31111130075334,366.3110875036677,366.3110771772887,366.3110824731632,366.31110946408404,366.3111688808079,366.3112633411831,366.31139465686834,366.3115544336372,366.31173707922113,366.3119105650101,366.3120693835986,366.31221739739135,366.31234269792736,366.31243811226227,366.3124992770095,366.3125268445719,366.3125091604313,366.3124602263188,366.31237095539706,366.3122335835403,366.3120626064121,366.3118232404768,366.3115373833377,366.31117278839207,366.31071003293704,366.31017021588394,366.30954314376726,366.3088183436616,366.3080015457759,366.30710026898464,366.30611924817777,366.3050709820454,366.30397725489087,366.3028319647379,366.3016340360419,366.30037601645034,366.2990633390186,366.29768983390227,366.2962272896129,366.2946688258872,366.2930705624182,366.2913973706777,366.28963353137436,366.2877967123032,366.2859198724127,366.2840230877146,366.28210908677846,366.2801841395965,366.27825000393346,366.27628410353594,366.27430133281365
1.2652368584297853,0.1724743675806814,350.3510887354143,350.31951650132174,350.31711682881763,350.32460098152654,350.3307378408737,350.3358368401728,350.34014225017023,350.34375200127215,350.3467467566339,350.34921418693006,350.3512353442164,350.35288288200974,350.3542363010004,350.3553368017235,350.3562535970304,350.3569606929305,350.3575360271631,350.3579661497174,350.3582748527047,350.3584878963759,350.35863553272935,350.3587335711209,350.35878554916013,350.35878645137814,350.3587341197286,350.35862702107556,350.3584835130892,350.35829985401045,350.3580999923649,350.35790514994545,350.3577117020064,350.357525571568,350.3573510122689,350.35719005147007,350.3570441910474,350.35691231261967,350.356783946917,350.35664862453524,350.3564981258053,350.356323839313,350.35613647675433,350.3559253311602,350.3557109669146,350.3555021879442,350.35529722856194,350.35511230470007,350.35495638337267,350.35483539975235,350.35474901496485,350.35469444552797,350.35466326648833,350.35465307143744,350.3546531778152,350.3546560135424,350.35467365885137,350.35469251661834,350.35472421148864,350.3547920782903,350.35488742960007,350.3550055907926,350.3551602992488,350.35536207734407,350.35561138775967,350.355898095072,350.3562103620383,350.3565387640067,350.35687976000867,350.35722592610904,350.3575736254855,350.3579295758653,350.3582607570974,350.35862977821716,350.3590304110748,350.3594291413156,350.3598332276461,350.36026719487904,350.3607366309356,350.36122403764836,350.36171356268716,350.36220078802376,350.3626724386842,350.36312306664837,350.36356266827687,350.3639785204295,350.3643817702041
1.347142207399146,0.1728497033952263,338.95701298069775,338.97643939649487,338.98329357577853,338.98164420285633,338.97996907627794,338.97857113094307,338.9773676659715,338.9763459305509,338.9754899643115,338.97476780265606,338.97415745319944,338.9736373230671,338.9731839693755,338.9727884343149,338.972421110107,338.97210812114423,338.97182356741774,338.9715722080569,338.971345043667,338.9711340703425,338.97093559807723,338.97074841934756,338.970573894992,338.97041268188883,338.97026404340437,338.9701265602093,338.9699949504125,338.96986961631313,338.9697435480585,338.96961541941886,338.96948668927956,338.9693564112452,338.9692239720571,338.96909010547637,338.9689562934604,338.96882441785414,338.96869766459776,338.9685782714568,338.9684676391118,338.9683665262177,338.96827147560697,338.96818355494275,338.968096786887,338.968010242116,338.9679239827902,338.96783404695094,338.96773831455033,338.96763657019227,338.96753014820575,338.9674210224387,338.96731154980824,338.9672021685573,338.9670944263177,338.96698901560063,338.9668819986427,338.9667761347228,338.9666669821751,338.96654902472784,338.9664259139904,338.9662967666732,338.96615882387124,338.9660105933597,338.9658532736957,338.96569084149047,338.96552583609576,338.9653608502319,338.96519624572016,338.96503338335236,338.9648709518129,338.9647083127789,338.96454973866025,338.96438086695645,338.9642061313087,338.9640322470139,338.96385538365104,338.96367195043445,338.9634828491062,338.96329341028917,338.963107433577,338.9629257624042,338.96275029781526,338.9625817048887,338.96241573394445,338.96225628293354,338.96209794470604
1.429492901420977,0.17062999582820348,337.39858291353454,337.40133147121065,337.4021778339348,337.4020290904073,337.40187286479113,337.40179142220455,337.40175197803063,337.4017282403952,337.40170990037814,337.40169504468093,337.40168208049613,337.4016700517722,337.40165802105435,337.40164602636287,337.40163431877227,337.40162214860294,337.4016102390888,337.4015981103978,337.4015857878765,337.4015732098342,337.4015604668153,337.40154779743347,337.4015352759247,337.4015229358509,337.40151069624903,337.4014985033992,337.4014862781191,337.4014740372049,337.4014616578081,337.4014493340049,337.4014370925825,337.4014249520429,337.40141291411754,337.4014010368792,337.40138940024093,337.4013781037784,337.4013671845865,337.4013566673876,337.40134649307487,337.4013366342912,337.4013270168054,337.40131761157113,337.4013083296334,337.4012992462436,337.4012903119351,337.40128151388063,337.40127287472615,337.4012644014345,337.4012561400778,337.4012481205241,337.4012403750391,337.4012329112234,337.40122568577095,337.40121867957714,337.4012116845881,337.40120483038714,337.4011978743751,337.4011908783966,337.40118384121934,337.40117672119663,337.4011694569189,337.40116208792057,337.40115468534333,337.4011472712146,337.4011398893021,337.4011325168817,337.4011251310098,337.4011177208408,337.40111004456,337.40110239197026,337.401094486285,337.4010862454059,337.40107787018593,337.40106929745576,337.4010603978799,337.40105120262893,337.40104192669065,337.40103260365976,337.40102325733557,337.40101387752287,337.4010044461697,337.4009948722087,337.40098522233893,337.40097520247167,337.4009648826972
1.5101225950342567,0.16888508244138695,336.91036923216984,336.90954419582323,336.90923678678615,336.90917766193667,336.90918380159104,336.90921093045114,336.9092515247844,336.90929795504877,336.909346261554,336.9093954031228,336.90944447884453,336.9094930721415,336.9095406384777,336.90958730614693,336.9096331028286,336.90967765777174,336.90972153244394,336.90976441105084,336.90980635321563,336.9098474118732,336.9098876320718,336.9099271683556,336.9099660532327,336.9100043293328,336.91004196747934,336.9100789551387,336.9101152842923,336.9101509560483,336.91018594300846,336.910220338752,336.91025415370683,336.910287410514,336.91032012216834,336.9103523260049,336.91038406884854,336.91041540269674,336.9104463578897,336.91047695278934,336.91050716063637,336.9105369766096,336.91056638874534,336.9105953878994,336.91062392472344,336.9106520464136,336.9106797412855,336.9107070138595,336.9107338788645,336.9107603447399,336.91078645125714,336.9108122120029,336.910837647019,336.9108627654045,336.9108875515926,336.91091200348325,336.9109360175964,336.91095965866367,336.9109828615026,336.9110056214524,336.91102796760066,336.91104987045077,336.91107132398525,336.9110923510979,336.91111298471566,336.91113325646114,336.9111531797566,336.9111727542483,336.91119198124596,336.911210873709,336.91122925770645,336.9112473605153,336.9112650598632,336.9112822026986,336.91129901243124,336.91131539777894,336.9113313435426,336.91134686971867,336.911362076799,336.9113769834839,336.9113916133728,336.91140595955727,336.9114200249891,336.9114337728538,336.9114472217631,336.91146028462373,336.911472922247
1.5933553412927854,0.17533026632203885,336.69492733770954,336.69625588567936,336.6966280811915,336.6966441004299,336.69664243231455,336.6966419344224,336.69664209811293,336.69664251562216,336.6966430299803,336.6966436074885,336.69664422054757,336.69664485175855,336.69664548550503,336.6966461088434,336.69664677007705,336.6966474400678,336.6966481329952,336.6966488316009,336.6966495451248,336.69665027652104,336.6966510272286,336.6966518002659,336.6966525960051,336.6966534125766,336.6966542493067,336.6966551063029,336.69665598703733,336.6966568899759,336.69665781947236,336.6966587798983,336.6966597724641,336.69666079677177,336.69666185183263,336.696662937285,336.69666405105613,336.6966651924129,336.6966663562721,336.69666753929454,336.6966687401557,336.6966699581113,336.69667119468926,336.6966724449407,336.6966737184817,336.6966750166386,336.6966763359822,336.6966776811303,336.69667905431726,336.6966804538718,336.6966818779774,336.6966833216936,336.69668478377974,336.6966862649611,336.69668776242133,336.69668927806805,336.6966908103049,336.69669235743817,336.6966939214522,336.696695510585,336.6966971191965,336.6966987484291,336.69670039837985,336.6967020705551,336.6967037649045,336.696705474393,336.6967071997604,336.6967089358354,336.696710682173,336.69671243805715,336.6967141884491,336.69671597063257,336.69671774974944,336.6967195498134,336.6967213617438,336.69672318145166,336.6967250116822,336.6967268520223,336.6967287053567,336.69673056550795,336.69673242960994,336.6967342964777,336.6967361648905,336.6967380323202,336.696739908424,336.69674176685163,336.6967436345148
1.6827952087220228,0.18473025571839438,336.59052832635604,336.5921286480298,336.59259394910185,336.5926362396489,336.5926370042053,336.5926366330751,336.5926361640914,336.59263568962206,336.5926352148972,336.5926347410405,336.5926342691585,336.5926337977193,336.5926333258146,336.59263285165156,336.5926323884177,336.59263192050133,336.5926314541352,336.59263098819014,336.59263052374894,336.5926300607357,336.5926295989772,336.5926291384854,336.5926286789232,336.59262822027046,336.5926277624119,336.5926273054597,336.59262684948857,336.59262639465487,336.5926259410009,336.5926254886283,336.5926250374659,336.59262458746474,336.5926241386729,336.5926236908245,336.5926232438,336.59262279739636,336.5926223512493,336.59262190526755,336.59262145923884,336.5926210131418,336.59262056684275,336.59262012068945,336.59261967488607,336.59261922936906,336.59261878417163,336.5926183392655,336.5926178947813,336.59261745091567,336.5926170069681,336.5926165631399,336.59261611910273,336.59261567467587,336.5926152299139,336.59261478448394,336.59261433902526,336.5926138936292,336.5926134482442,336.5926130026187,336.59261255695236,336.59261211129245,336.5926116656101,336.5926112200577,336.59261077462503,336.5926103286943,336.59260988215624,336.59260943503494,336.59260898722454,336.59260853833433,336.5926080885549,336.5926076379031,336.5926071869682,336.5926067367146,336.59260628530404,336.59260583331275,336.59260538065956,336.59260492750786,336.5926044736312,336.5926040188811,336.592603562889,336.5926031058664,336.59260264748355,336.59260218733243,336.59260172817443,336.5926012637978,336.59260080070817
1.7885099836934542,0.18762628188374703,336.5091680991191,336.51122303240004,336.5119728368589,336.5120342780901,336.51203169200016,336.5120292876049,336.51202696933797,336.51202465678165,336.512022342753,336.5120200272864,336.51201771095924,336.5120153939287,336.5120130766265,336.5120107581842,336.512008442015,336.51200612537417,336.51200380885444,336.5120014922845,336.5119991760757,336.51199686044515,336.51199454522424,336.5119922301523,336.5119899150464,336.511987599863,336.5119852846767,336.5119829696254,336.5119806548239,336.51197834038635,336.51197602652564,336.51197371300145,336.51197139982236,336.5119690870386,336.511966774668,336.51196446257933,336.5119621506,336.51195983852904,336.51195752623113,336.51195521364275,336.5119529007797,336.5119505877248,336.5119482744927,336.51194596128704,336.51194364834595,336.51194133552923,336.51193902291493,336.5119367106486,336.5119343988088,336.5119320873786,336.51192977613755,336.5119274650404,336.5119251539226,336.5119228427811,336.5119205316594,336.51191822061224,336.51191590990766,336.5119135994359,336.51191128949955,336.5119089801213,336.5119066711829,336.5119043628411,336.5119020552045,336.5118997482635,336.51189744189537,336.5118951358932,336.5118928301153,336.5118905245547,336.51188821925365,336.5118859141058,336.5118836093953,336.51188130498593,336.51187900120334,336.5118766983978,336.5118743960027,336.51187209405913,336.5118697928449,336.5118674923567,336.51186519235154,336.51186289263086,336.51186059309816,336.51185829372474,336.5118559945542,336.51185369553235,336.511851397614,336.5118490986381,336.51184680102807
1.9077536437744096,0.1912359325407237,336.45850702020294,336.4603856450008,336.46113217339,336.4611806675118,336.4611794032898,336.46117574174554,336.4611717497562,336.4611677303097,336.4611637117589,336.46115969758915,336.4611556884793,336.46115168457465,336.46114768602905,336.4611436927301,336.4611397042518,336.46113572190285,336.4611317449726,336.46112777340664,336.46112380721723,336.4611198465129,336.4611158912301,336.4611119413299,336.4611079967404,336.461104057471,336.46110012352625,336.46109619494365,336.46109227173116,336.4610883539312,336.46108444158443,336.4610805346288,336.4610766330597,336.4610727368841,336.4610688461136,336.4610649607053,336.46106108062344,336.4610572058295,336.4610533362938,336.46104947202497,336.4610456129799,336.46104175918396,336.4610379106279,336.4610340672312,336.4610302293552,336.4610263968157,336.46102256961444,336.4610187477512,336.4610149312635,336.46101112014077,336.46100731431494,336.46100351378914,336.46099971855284,336.4609959285671,336.4609921438445,336.4609883643843,336.4609845902507,336.46098082142436,336.46097705796325,336.4609732999,336.4609695471583,336.46096579978365,336.46096205778707,336.4609583211584,336.4609545898886,336.4609508639314,336.4609471432512,336.46094342783357,336.4609397176859,336.46093601278284,336.4609323132169,336.4609286188952,336.4609249298131,336.4609212462753,336.4609175679935,336.46091389502254,336.4609102273859,336.46090656507,336.4609029080441,336.46089925626717,336.46089560972035,336.46089196839165,336.4608883322548,336.46088470130985,336.46088107576725,336.46087745528484,336.4608738402462
2.0129661441154085,0.18506127035056302,336.44294582456143,336.4438855372915,336.44425814087566,336.4442752305788,336.4442717570977,336.4442685254453,336.4442653829417,336.44426225828084,336.44425914312876,336.44425603653104,336.4442529383294,336.44424984848416,336.44424676698054,336.4442436937531,336.4442406277012,336.44423757113043,336.4442345228202,336.4442314827387,336.44422845089196,336.4442254272503,336.444222411793,336.44421940447944,336.4442164052935,336.4442134142052,336.44421043119814,336.44420745625155,336.44420448933477,336.4442015304481,336.44419857958087,336.4441956366941,336.4441927017658,336.4441897747777,336.44418685570616,336.44418394453004,336.4441810412256,336.4441781457589,336.4441752581021,336.4441723782238,336.44416950611696,336.4441666417582,336.44416378509885,336.44416093597806,336.44415809475663,336.44415526120235,336.4441524352929,336.4441496170241,336.44414680637584,336.44414400332425,336.44414120784904,336.44413841991894,336.44413563950087,336.44413286659017,336.4441301011626,336.4441273432055,336.4441245927032,336.4441218496031,336.444119113891,336.44411638561985,336.44411366473355,336.4441109512077,336.44410824502853,336.4441055461751,336.4441028546227,336.44410017033726,336.44409749330146,336.4440948234965,336.4440921609032,336.4440895055001,336.44408685726916,336.44408421617277,336.44408158214986,336.44407895532555,336.44407633563173,336.44407372301396,336.4440711174705,336.44406851898395,336.4440659275218,336.444063343055,336.44406076556163,336.44405819501765,336.4440556314202,336.4440530747475,336.4440505250024,336.44404798208404,336.4440454460509
2.1,0.22914980980666977,336.5993421038795,336.59926300641484,336.5992422326588,336.5992394235151,336.59923948055246,336.5992396853226,336.59923990236985,336.59924012002205,336.59924033738355,336.59924055435175,336.5992407709108,336.5992409870605,336.59924120280266,336.5992414181407,336.5992416331576,336.59924184768533,336.59924206181046,336.59924227553205,336.59924248885403,336.5992427017763,336.5992429142997,336.5992431264257,336.59924333815354,336.59924354948436,336.59924376041926,336.59924397096034,336.59924418110916,336.5992443908674,336.5992446002357,336.5992448092137,336.5992450178037,336.59924522600573,336.59924543382226,336.5992456412536,336.5992458483017,336.59924605496565,336.599246261247,336.59924646714586,336.5992466726635,336.59924687779994,336.59924708255954,336.599247286955,336.5992474909606,336.59924769458917,336.59924789784606,336.5992481007294,336.5992483032398,336.59924850537857,336.5992487071468,336.5992489085483,336.59924910958074,336.5992493102443,336.5992495105413,336.59924971047263,336.59924991003885,336.59925010924417,336.5992503080907,336.5992505065727,336.5992507046929,336.599250902455,336.5992510998604,336.59925129690924,336.5992514936015,336.5992516899398,336.5992518859218,336.59925208155073,336.5992522768268,336.5992524717512,336.59925266632655,336.5992528605502,336.59925305444165,336.5992532479716,336.5992534411531,336.5992536339875,336.5992538264779,336.5992540186262,336.59925421042993,336.59925440189147,336.599254593013,336.59925478379273,336.5992549742324,336.599255164332,336.5992553540922,336.5992555435188,336.5992557326059
1.3300000000000003,1.868750910246562,372.6889173032176,372.6889172971998,372.6889427914056,372.690063856446,372.69469041215183,372.70476682587616,372.7219550089591,372.7474031802144,372.7824573299714,372.8273562424856,372.8826963871571,372.9485307531577,373.02469780864374,373.1107815287532,373.2049408086921,373.31100510821614,373.4231842889829,373.54232672796513,373.66714530752625,373.79642996662966,373.9289059666393,374.0632164299623,374.19799893430053,374.3318685228822,374.46344886779,374.5914099075282,374.714459857719,374.8313999830862,374.9411098274456,375.0425663295143,375.1349188606042,375.2174639364902,375.2896673168242,375.3511768883968,375.4019560130153,375.4419193489769,375.47161866932055,375.4917256529455,375.50304048603203,375.50693978652845,375.50520830525096,375.4991146097495,375.49181894605186,375.48433994707665,375.47689560104334,375.4694687760522,375.46205916248726,375.4546673960127,375.44729357491605,375.4399376080742,375.43259956151235,375.4252793290688,375.41797674600474,375.4106914406628,375.40342292291945,375.3961711850189,375.3889362150424,375.38171811615024,375.37451666253884,375.36733173480667,375.36016316350725,375.35301082943727,375.34587452456657,375.3387540015135,375.3316490921272,375.32455962942464,375.31748541414674,375.3104262712711,375.30338203897605,375.2963524844317,375.28933736059844,375.28233677431876,375.2753504360789,375.2683782125107,375.2614199345683,375.25447542401,375.24754455504404,375.2406271864887,375.2337231912457,375.22683242780374,375.2199548039507,375.21309022644886,375.2062385880541,375.19939976683764,375.1925736540329
