% Model,Dryer_laminarAir_heatAndMoisture_withParticles_jumps.mph
% Version,COMSOL 6.1.0.357
% Date,"Oct 2 2024, 07:12"
% Dimension,1
% Nodes,5100
% Expressions,1
% Description,Histogram
% Particle diameter (m),Particle diameter
5.191176702037852E-4,16929.103565445275
5.213623253831326E-4,18488.363104367865
5.236069805624801E-4,19379.368555180776
5.258516357418275E-4,20493.12536869691
5.28096290921175E-4,21161.379456806593
5.303409461005224E-4,21606.88218221305
5.325856012798698E-4,21606.88218221305
5.348302564592173E-4,21384.13081950982
5.370749116385648E-4,20715.876731400138
5.393195668179122E-4,20047.622643290455
5.415642219972596E-4,18933.86582977432
5.438088771766071E-4,17374.60629085173
5.460535323559545E-4,16038.098114632365
5.48298187535302E-4,14256.087213006547
5.505428427146494E-4,12696.827674083956
5.527874978939968E-4,10692.06540975491
5.550321530733443E-4,9355.557233535546
5.572768082526918E-4,7573.546331909728
5.595214634320392E-4,6459.789518393592
5.617661186113866E-4,4900.529979471001
5.640107737907341E-4,4009.524528658091
5.662554289700815E-4,3118.519077845182
5.68500084149429E-4,2227.513627032273
5.707447393287764E-4,1559.259538922591
5.729893945081239E-4,1336.5081762193638
5.752340496874712E-4,891.0054508129092
5.774787048668188E-4,445.5027254064546
5.797233600461661E-4,445.5027254064546
5.819680152255135E-4,222.7513627032273
5.84212670404861E-4,222.7513627032273
5.864573255842084E-4,0
5.887019807702899E-4,222.7513627032273
4.425858987611309E-4,217.5553998861871
4.448841639398398E-4,0
4.471824291185486E-4,0
4.494806942972574E-4,0
4.5177895947596624E-4,217.5553998861871
4.5407722465467507E-4,217.5553998861871
4.563754898333839E-4,217.5553998861871
4.5867375501209277E-4,217.5553998861871
4.609720201908016E-4,435.1107997723742
4.6327028536951047E-4,435.1107997723742
4.655685505482193E-4,652.6661996585614
4.678668157269281E-4,870.2215995447484
4.7016508090563694E-4,1087.7769994309356
4.7246334608434576E-4,1305.3323993171227
4.747616112630546E-4,1740.4431990894968
4.7705987644176346E-4,2175.553998861871
4.793581416204723E-4,2610.6647986342455
4.8165640679918116E-4,3263.3309982928067
4.8395467197789E-4,4133.552597837555
4.862529371565988E-4,4786.218797496116
4.885512023353076E-4,5873.995796927052
4.908494675140164E-4,6961.772796357987
4.931477326927253E-4,8049.549795788923
4.954459978714341E-4,9354.882195106045
4.977442630501429E-4,10660.214594423169
5.000425282288518E-4,12400.657793512666
5.023407934075607E-4,13488.4347929436
5.046390585862695E-4,15228.877992033098
5.069373237649783E-4,16534.21039135022
5.092355889436871E-4,17839.542790667343
5.11533854122396E-4,18927.319790098278
5.138321193011049E-4,19797.541389643025
5.161303844798137E-4,20667.762989187777
5.184286496585225E-4,21102.87378896015
5.207269148372314E-4,21102.87378896015
5.230251800159402E-4,21102.87378896015
5.25323445194649E-4,20450.20758930159
5.276217103733578E-4,19579.98598975684
5.299199755520667E-4,18492.208990325904
5.322182407307755E-4,17186.876591008782
5.345165059094844E-4,15881.544191691659
5.368147710881932E-4,13923.545592715975
5.39113036266902E-4,12618.213193398853
5.414113014456109E-4,10660.214594423169
5.437095666243197E-4,9137.326795219858
5.460078318030285E-4,7614.438996016549
5.483060969817373E-4,6309.1065966994265
5.506043621604463E-4,5003.774197382303
5.529026273391551E-4,3915.997197951368
5.552008925178639E-4,3045.7755984066193
5.574991576965727E-4,2175.553998861871
5.597974228752816E-4,1740.4431990894968
5.620956880539904E-4,1305.3323993171227
5.643939532326992E-4,652.6661996585614
5.66692218411408E-4,652.6661996585614
5.689904835901169E-4,435.1107997723742
5.712887487688257E-4,217.5553998861871
5.735870139475346E-4,217.5553998861871
5.758852791262434E-4,0
5.78183544311847E-4,217.5553998861871
4.284160158587101E-4,212.19296556591263
4.3077236164361875E-4,0
4.3312870742852734E-4,0
4.35485053213436E-4,0
4.3784139899834463E-4,212.19296556591263
4.401977447832532E-4,212.19296556591263
4.4255409056816186E-4,212.19296556591263
4.449104363530705E-4,212.19296556591263
4.4726678213797915E-4,424.38593113182526
4.4962312792288774E-4,424.38593113182526
4.519794737077964E-4,636.578896697738
4.54335819492705E-4,636.578896697738
4.566921652776136E-4,1060.964827829563
4.5904851106252226E-4,1273.157793395476
4.614048568474309E-4,1697.543724527301
4.6376120263233954E-4,2121.929655659126
4.6611754841724813E-4,2546.315586790952
4.684738942021568E-4,3182.8944834886897
4.708302399870654E-4,3819.4733801864277
4.73186585771974E-4,4668.245242450078
4.7554293155688265E-4,5517.017104713728
4.778992773417913E-4,6577.981932543292
4.8025562312669994E-4,7851.139725938768
4.8261196891160853E-4,8912.104553768331
4.8496831469651717E-4,10397.455312729719
4.873246604814258E-4,11670.613106125194
4.896810062663345E-4,13155.963865086584
4.92037352051243E-4,14641.314624047973
4.943936978361517E-4,16126.66538300936
4.967500436210603E-4,17187.630210838925
4.991063894059689E-4,18460.7880042344
5.014627351908776E-4,19309.55986649805
5.038190809757862E-4,19946.138763195788
5.061754267606949E-4,20582.717659893526
5.085317725456034E-4,20794.910625459437
5.108881183305121E-4,20370.524694327614
5.132444641154207E-4,20158.3317287617
5.156008099003293E-4,19309.55986649805
5.17957155685238E-4,18036.402073102574
5.203135014701466E-4,16975.43724527301
5.226698472550553E-4,15702.279451877535
5.250261930399638E-4,13792.542761784322
5.273825388248725E-4,12307.192002822932
5.297388846097811E-4,10821.841243861545
5.320952303946897E-4,9124.297519334243
5.344515761795984E-4,7426.753794806942
5.36807921964507E-4,6153.596001411466
5.391642677494157E-4,5092.631173581904
5.415206135343242E-4,3819.4733801864277
5.438769593192329E-4,2970.701517922777
5.462333051041415E-4,2334.122621225039
5.485896508890501E-4,1697.543724527301
5.509459966739588E-4,1060.964827829563
5.533023424588673E-4,848.7718622636505
5.556586882437761E-4,636.578896697738
5.580150340286846E-4,424.38593113182526
5.603713798135933E-4,212.19296556591263
5.627277255985019E-4,212.19296556591263
5.650840713834105E-4,0
5.674404171753882E-4,212.19296556591263
4.1370421660276175E-4,206.64986087771257
4.161237681953678E-4,0
4.1854331978797394E-4,0
4.209628713805801E-4,0
4.2338242297318613E-4,206.64986087771257
4.258019745657923E-4,206.64986087771257
4.282215261583984E-4,206.64986087771257
4.3064107775100447E-4,206.64986087771257
4.330606293436106E-4,206.64986087771257
4.3548018093621666E-4,619.9495826331378
4.378997325288228E-4,413.29972175542514
4.403192841214289E-4,826.5994435108503
4.42738835714035E-4,1033.249304388563
4.4515838730664115E-4,1239.8991652662755
4.475779388992472E-4,1446.549026143988
4.4999749049185335E-4,2066.498608777126
4.5241704208445944E-4,2273.148469654838
4.5483659367706554E-4,3099.7479131656887
4.572561452696717E-4,3719.6974957988264
4.5967569686227773E-4,4339.6470784319645
4.620952484548839E-4,5372.896382820527
4.6451480004749E-4,6199.495826331377
4.6693435164009607E-4,7439.394991597653
4.693539032327022E-4,8679.294156863929
4.7177345482530826E-4,9919.193322130204
4.741930064179144E-4,11365.742348274192
4.766125580105205E-4,12605.641513540468
4.790321096031266E-4,14052.190539684456
4.8145166119573275E-4,15292.089704950731
4.8387121278833885E-4,16738.638731094718
4.8629076438094494E-4,17771.88803548328
4.88710315973551E-4,18805.137339871846
4.911298675661572E-4,19445.751908592752
4.935494191587633E-4,20024.37151905035
4.959689707513693E-4,20251.686366015834
4.983885223439755E-4,20045.03650513812
5.008080739365816E-4,19631.736783382694
5.032276255291877E-4,18805.137339871846
5.056471771217938E-4,17978.537896360995
5.080667287144E-4,16738.638731094718
5.10486280307006E-4,15292.089704950731
5.12905831899612E-4,13845.540678806743
5.153253834922183E-4,12192.341791785042
5.177449350848243E-4,10539.142904763341
5.201644866774304E-4,8885.94401774164
5.225840382700365E-4,7646.044852475366
5.250035898626427E-4,5992.845965453665
5.274231414552487E-4,4959.596661065102
5.298426930478549E-4,3926.3473566765388
5.32262244640461E-4,3099.7479131656887
5.346817962330671E-4,2066.498608777126
5.371013478256732E-4,1653.1988870217006
5.395208994182794E-4,1239.8991652662755
5.419404510108854E-4,826.5994435108503
5.443600026034915E-4,619.9495826331378
5.467795541960977E-4,413.29972175542514
5.491991057887037E-4,206.64986087771257
5.516186573813098E-4,206.64986087771257
5.540382089739159E-4,0
5.564577605737807E-4,206.64986087771257
3.9838788288238856E-4,200.9102501973117
4.008765563050111E-4,0
4.0336522972763366E-4,0
4.0585390315025626E-4,0
4.083425765728788E-4,200.9102501973117
4.1083124999550136E-4,200.9102501973117
4.1331992341812397E-4,0
4.158085968407465E-4,401.8205003946234
4.1829727026336907E-4,200.9102501973117
4.2078594368599167E-4,401.8205003946234
4.2327461710861417E-4,602.7307505919351
4.257632905312368E-4,803.6410007892468
4.282519639538594E-4,803.6410007892468
4.307406373764819E-4,1205.4615011838703
4.332293107991045E-4,1406.3717513811819
4.357179842217271E-4,1808.1922517758053
4.382066576443496E-4,2410.9230023677405
4.406953310669722E-4,2812.7435027623637
4.431840044895948E-4,3415.474253354299
4.456726779122173E-4,4219.115254143546
4.481613513348399E-4,5022.756254932792
4.506500247574625E-4,6027.307505919351
4.53138698180085E-4,7031.858756905909
4.556273716027076E-4,8237.32025808978
4.581160450253302E-4,9442.78175927365
4.606047184479527E-4,10849.15351065483
4.630933918705753E-4,12054.615011838701
4.6558206529319785E-4,13501.168813259346
4.680707387158204E-4,14827.176464561604
4.70559412138443E-4,16072.820015784935
4.7304808556106556E-4,17278.281516968807
4.755367589836881E-4,18081.922517758052
4.780254324063107E-4,18885.5635185473
4.8051410582893326E-4,19488.294269139235
4.830027792515558E-4,19689.204519336545
4.854914526741784E-4,19488.294269139235
4.8798012609680097E-4,19106.56479376434
4.904687995194235E-4,18664.562243330256
4.929574729420461E-4,17479.191767166118
4.954461463646687E-4,16474.64051617956
4.979348197872912E-4,15068.268764798377
5.004234932099137E-4,13661.897013417196
5.029121666325364E-4,12054.615011838701
5.054008400551589E-4,10447.333010260209
5.078895134777814E-4,9040.961258879026
5.103781869004041E-4,7433.679257300533
5.128668603230266E-4,6027.307505919351
5.153555337456491E-4,5022.756254932792
5.178442071682718E-4,3817.294753748922
5.203328805908943E-4,3013.6537529596753
5.228215540135168E-4,2210.0127521704285
5.253102274361396E-4,1607.2820015784937
5.27798900858762E-4,1205.4615011838703
5.302875742813845E-4,803.6410007892468
5.327762477040073E-4,602.7307505919351
5.352649211266298E-4,401.8205003946234
5.377535945492523E-4,200.9102501973117
5.40242267971875E-4,200.9102501973117
5.427309413944975E-4,0
5.45219614824586E-4,200.9102501973117
3.823929724902052E-4,194.95544103466943
3.849576611049209E-4,0
3.875223497196366E-4,0
3.9008703833435236E-4,0
3.9265172694906805E-4,194.95544103466943
3.952164155637838E-4,194.95544103466943
3.9778110417849953E-4,0
4.003457927932153E-4,389.91088206933887
4.0291048140793096E-4,194.95544103466943
4.054751700226467E-4,389.91088206933887
4.0803985863736245E-4,584.8663231040083
4.1060454725207814E-4,584.8663231040083
4.131692358667939E-4,974.7772051733472
4.1573392448150963E-4,974.7772051733472
4.1829861309622537E-4,1364.6880872426862
4.2086330171094106E-4,1754.598969312025
4.234279903256568E-4,2144.5098513813637
4.259926789403725E-4,2729.3761744853723
4.2855736755508824E-4,3314.2424975893805
4.31122056169804E-4,3899.1088206933887
4.336867447845197E-4,4678.930584832066
4.362514333992354E-4,5848.663231040083
4.3881612201395116E-4,6628.484995178761
4.413808106286669E-4,7798.217641386777
4.439454992433826E-4,8967.950287594795
4.4651018785809833E-4,10332.638374837481
4.490748764728141E-4,11502.371021045497
4.5163956508752976E-4,12867.059108288184
4.542042537022455E-4,14231.747195530868
4.5676894231696125E-4,15401.479841738887
4.5933363093167694E-4,16571.2124879469
4.618983195463927E-4,17545.98969312025
4.6446300816110843E-4,18130.856016224257
4.670276967758241E-4,18910.677780362937
4.6959238539053986E-4,19105.633221397606
4.721570740052556E-4,19105.633221397606
4.7472176261997135E-4,18715.722339328266
4.7728645123468704E-4,18130.856016224257
4.798511398494028E-4,17156.07881105091
4.8241582846411847E-4,16181.301605877563
4.849805170788342E-4,14933.58678325568
4.8754520569354996E-4,13334.952166771389
4.901098943082658E-4,12087.237344149506
4.926745829229814E-4,10332.638374837481
4.952392715376971E-4,8772.994846560125
4.978039601524129E-4,7408.306759317439
5.003686487671285E-4,6238.574113109422
5.029333373818444E-4,4873.886025866736
5.0549802599656E-4,3899.1088206933887
5.080627146112758E-4,2924.3316155200414
5.106274032259915E-4,2144.5098513813637
5.131920918407071E-4,1754.598969312025
5.15756780455423E-4,1169.7326462080166
5.183214690701386E-4,779.8217641386777
5.208861576848545E-4,584.8663231040083
5.234508462995701E-4,389.91088206933887
5.260155349142859E-4,194.95544103466943
5.285802235290016E-4,194.95544103466943
5.311449121437172E-4,0
5.33709600766127E-4,194.95544103466943
3.656284048170442E-4,188.76254259726414
3.68277235422517E-4,0
3.7092606602798987E-4,0
3.735748966334627E-4,0
3.762237272389355E-4,188.76254259726414
3.788725578444083E-4,0
3.815213884498811E-4,188.76254259726414
3.841702190553539E-4,188.76254259726414
3.8681904966082677E-4,377.5250851945283
3.894678802662996E-4,377.5250851945283
3.921167108717724E-4,377.5250851945283
3.947655414772452E-4,755.0501703890566
3.97414372082718E-4,755.0501703890566
4.0006320268819087E-4,943.8127129863208
4.0271203329366367E-4,1321.3377981808492
4.053608638991365E-4,1698.8628833753774
4.080096945046093E-4,1887.6254259726416
4.106585251100821E-4,2642.6755963616984
4.1330735571555496E-4,3020.2006815562263
4.1595618632102777E-4,3586.488309348019
4.186050169265006E-4,4530.30102233434
4.212538475319734E-4,5285.351192723397
4.2390267813744624E-4,6417.926448306981
4.2655150874291905E-4,7361.7391612933025
4.2920033934839186E-4,8494.314416876887
4.3184916995386467E-4,9626.889672460473
4.344980005593375E-4,10948.22747064132
4.3714683116481034E-4,12269.56526882217
4.3979566177028314E-4,13590.903067003019
4.4244449237575595E-4,14723.478322586605
4.4509332298122876E-4,15856.05357817019
4.4774215358670157E-4,16799.86629115651
4.503909841921744E-4,17743.679004142832
4.5303981479764724E-4,18121.20408933736
4.5568864540312004E-4,18498.729174531887
4.5833747600859285E-4,18498.729174531887
4.6098630661406566E-4,18309.96663193462
4.6363513721953847E-4,17743.679004142832
4.6628396782501133E-4,16988.628833753774
4.6893279843048414E-4,15856.05357817019
4.7158162903595695E-4,14534.71577998934
4.7423045964142975E-4,13402.140524405755
4.768792902469026E-4,11703.277641030378
4.795281208523754E-4,10381.939842849528
4.8217695145784823E-4,8683.07695947415
4.8482578206332104E-4,7550.501703890566
4.8747461266879385E-4,6040.401363112453
4.901234432742668E-4,4907.826107528868
4.927722738797395E-4,3775.250851945283
4.954211044852124E-4,3020.2006815562263
4.980699350906851E-4,2076.3879685699058
5.00718765696158E-4,1698.8628833753774
5.033675963016307E-4,1132.575255583585
5.060164269071036E-4,943.8127129863208
5.086652575125764E-4,566.2876277917925
5.113140881180492E-4,377.5250851945283
5.139629187235221E-4,188.76254259726414
5.166117493289948E-4,188.76254259726414
5.192605799344678E-4,0
5.21909410547887E-4,188.76254259726414
3.4797992007393636E-4,182.30367580757326
3.507225965327822E-4,0
3.534652729916281E-4,0
3.5620794945047396E-4,0
3.5895062590931984E-4,182.30367580757326
3.6169330236816567E-4,0
3.6443597882701155E-4,182.30367580757326
3.6717865528585744E-4,182.30367580757326
3.6992133174470327E-4,364.6073516151465
3.7266400820354915E-4,364.6073516151465
3.7540668466239503E-4,364.6073516151465
3.781493611212409E-4,546.9110274227197
3.8089203758008675E-4,729.214703230293
3.8363471403893263E-4,911.5183790378662
3.863773904977785E-4,1276.1257306530126
3.8912006695662434E-4,1458.429406460586
3.918627434154702E-4,1823.0367580757325
3.946054198743161E-4,2369.947785498452
3.97348096333162E-4,2916.858812921172
4.000907727920078E-4,3463.7698403438917
4.028334492508537E-4,4010.6808677666113
4.0557612570969953E-4,5104.5029226120505
4.083188021685454E-4,5833.717625842344
4.110614786273913E-4,6927.539680687783
4.138041550862372E-4,7839.058059725649
4.16546831545083E-4,9115.183790378662
4.192895080039289E-4,10391.309521031675
4.220321844627748E-4,11667.435251684688
4.247748609216206E-4,12761.257306530128
4.275175373804665E-4,14037.38303718314
4.302602138393124E-4,15131.205092028578
4.3300289029815826E-4,16225.02714687402
4.357455667570041E-4,16954.24185010431
4.3848824321585E-4,17501.15287752703
4.4123091967469586E-4,17865.76022914218
4.439735961335417E-4,17865.76022914218
4.4671627259238757E-4,17865.76022914218
4.4945894905123345E-4,17318.84920171946
4.522016255100793E-4,16589.634498489166
4.5494430196892517E-4,15495.812443643725
4.5768697842777105E-4,14438.451123959801
4.6042965488661693E-4,13089.403922983758
4.6317233134546276E-4,11667.435251684688
4.6591500780430865E-4,10263.696947966373
4.6865768426315453E-4,8878.189011828817
4.7140036072200036E-4,7292.14703230293
4.7414303718084624E-4,6016.021301649917
4.768857136396921E-4,4922.199246804477
4.79628390098538E-4,3828.377191959038
4.8237106655738384E-4,2916.858812921172
4.851137430162297E-4,2369.947785498452
4.8785641947507555E-4,1640.7330822681593
4.905990959339214E-4,1093.8220548454394
4.933417723927674E-4,911.5183790378662
4.960844488516131E-4,546.9110274227197
4.98827125310459E-4,364.6073516151465
5.015698017693049E-4,182.30367580757326
5.043124782281508E-4,182.30367580757326
5.070551546869967E-4,0
5.097978311540705E-4,182.30367580757326
3.2930194613040633E-4,175.54358859011984
3.321502415538636E-4,0
3.349985369773208E-4,0
3.3784683240077807E-4,0
3.406951278242353E-4,175.54358859011984
3.4354342324769256E-4,0
3.463917186711498E-4,175.54358859011984
3.4924001409460706E-4,175.54358859011984
3.520883095180643E-4,351.0871771802397
3.5493660494152155E-4,175.54358859011984
3.577849003649788E-4,526.6307657703595
3.6063319578843604E-4,526.6307657703595
3.634814912118933E-4,526.6307657703595
3.6632978663535054E-4,877.7179429505992
3.691780820588078E-4,1228.805120130839
3.7202637748226503E-4,1228.805120130839
3.748746729057223E-4,1755.4358859011984
3.777229683291795E-4,2106.523063081438
3.8057126375263677E-4,2633.1538288517977
3.83419559176094E-4,3159.784594622157
3.8626785459955126E-4,3861.9589489826367
3.891161500230085E-4,4564.133303343116
3.9196444544646575E-4,5441.851246293715
3.94812740869923E-4,6319.569189244314
3.9766103629338025E-4,7548.374309375153
4.005093317168375E-4,8426.092252325752
4.0335762714029474E-4,9672.451731315603
4.06205922563752E-4,10953.919928023479
4.0905421798720923E-4,12024.735818423209
4.119025134106665E-4,13341.312732849108
4.147508088341237E-4,14394.574264389827
4.17599104257581E-4,15272.292207340426
4.204473996810382E-4,16325.553738881144
4.2329569510449547E-4,16676.640916061384
4.261439905279527E-4,17378.815270421863
4.2899228595140996E-4,17378.815270421863
4.318405813748672E-4,17203.271681831746
4.3468887679832445E-4,16852.184504651505
4.375371722217817E-4,16150.010150291026
4.4038546764523895E-4,15272.292207340426
4.432337630686962E-4,14219.030675799708
4.4608205849215344E-4,12990.225555668869
4.489303539156107E-4,11585.87684694791
4.5177864933906793E-4,10181.528138226951
4.546269447625252E-4,8777.179429505992
4.574752401859824E-4,7197.287132194913
4.6032353560943967E-4,6144.025600654194
4.631718310328969E-4,4915.220480523356
4.6602012645635416E-4,3861.9589489826367
4.688684218798114E-4,2984.241006032037
4.7171671730326866E-4,2106.523063081438
4.745650127267259E-4,1755.4358859011984
4.7741330815018315E-4,1228.805120130839
4.802616035736404E-4,702.1743543604794
4.8310989899709764E-4,526.6307657703595
4.859581944205549E-4,526.6307657703595
4.888064898440122E-4,175.54358859011984
4.916547852674693E-4,175.54358859011984
4.945030806909267E-4,0
4.973513761229287E-4,175.54358859011984
3.094038538876242E-4,168.43755237737187
3.123723130758596E-4,0
3.153407722640951E-4,0
3.183092314523305E-4,0
3.21277690640566E-4,168.43755237737187
3.242461498288014E-4,0
3.2721460901703693E-4,168.43755237737187
3.3018306820527233E-4,168.43755237737187
3.3315152739350784E-4,168.43755237737187
3.3611998658174323E-4,336.87510475474375
3.3908844576997874E-4,336.87510475474375
3.4205690495821414E-4,505.31265713211565
3.4502536414644965E-4,673.7502095094875
3.479938233346851E-4,673.7502095094875
3.5096228252292055E-4,1010.6253142642313
3.53930741711156E-4,1179.0628666416033
3.5689920089939146E-4,1684.375523773719
3.5986766008762696E-4,1852.8130761510906
3.6283611927586236E-4,2358.1257332832065
3.6580457846409787E-4,2863.438390415322
3.6877303765233327E-4,3537.1885999248093
3.7174149684056877E-4,4210.938809434297
3.7470995602880417E-4,4884.6890189437845
3.776784152170397E-4,5895.314333208015
3.806468744052751E-4,6872.252136996773
3.836153335935106E-4,7781.814919834581
3.86583792781746E-4,9095.627828378081
3.895522519699815E-4,10106.253142642312
3.925207111582169E-4,11285.316009283915
3.954891703464524E-4,12464.378875925519
3.984576295346878E-4,13475.004190189751
4.014260887229233E-4,14654.067056831354
4.043945479111587E-4,15327.81726634084
4.073630070993942E-4,16001.567475850328
4.103314662876296E-4,16523.723888220182
4.132999254758651E-4,16826.91148249945
4.162683846641005E-4,16675.317685359816
4.19236843852336E-4,16338.442580605073
4.222053030405714E-4,15833.129923472956
4.251737622288069E-4,14990.942161586097
4.281422214170423E-4,13980.316847321867
4.311106806052778E-4,12801.253980680263
4.340791397935133E-4,11453.753561661288
4.3704759898174873E-4,10106.253142642312
4.400160581699842E-4,8758.752723623338
4.4298451735821963E-4,7411.2523046043625
4.459529765464551E-4,6063.751885585388
4.4892143573469054E-4,4884.6890189437845
4.51889894922926E-4,3874.063704679553
4.5485835411116144E-4,3031.875942792694
4.5782681329939695E-4,2189.6881809058345
4.6079527248763235E-4,1684.375523773719
4.6376373167586785E-4,1179.0628666416033
4.6673219086410325E-4,842.1877618868594
4.697006500523387E-4,505.31265713211565
4.7266910924057416E-4,336.87510475474375
4.7563756842880966E-4,336.87510475474375
4.7860602761704506E-4,168.43755237737187
4.8157448680528057E-4,0
4.845429460024214E-4,168.43755237737187
2.870451773194044E-4,8578.879856871248
2.881890962053132E-4,0
2.8933301509122196E-4,0
2.9047693397713073E-4,0
2.916208528630395E-4,0
2.9276477174894827E-4,0
2.9390869063485703E-4,0
2.950526095207658E-4,0
2.9619652840667457E-4,0
2.9734044729258334E-4,0
2.9848436617849205E-4,0
2.996282850644008E-4,0
3.007722039503096E-4,8578.879856871248
3.0191612283621836E-4,0
3.030600417221271E-4,0
3.042039606080359E-4,0
3.0534787949394466E-4,0
3.0649179837985343E-4,8578.879856871248
3.076357172657622E-4,0
3.0877963615167097E-4,0
3.0992355503757973E-4,8578.879856871248
3.110674739234885E-4,0
3.1221139280939727E-4,0
3.1335531169530604E-4,8578.879856871248
3.144992305812148E-4,0
3.156431494671236E-4,8578.879856871248
3.1678706835303234E-4,0
3.179309872389411E-4,8578.879856871248
3.190749061248499E-4,8578.879856871248
3.202188250107586E-4,8578.879856871248
3.2136274389666736E-4,8578.879856871248
3.2250666278257613E-4,8578.879856871248
3.236505816684849E-4,8578.879856871248
3.2479450055439366E-4,8578.879856871248
3.2593841944030243E-4,8578.879856871248
3.270823383262112E-4,17157.759713742496
3.2822625721211997E-4,8578.879856871248
3.2937017609802874E-4,17157.759713742496
3.305140949839375E-4,17157.759713742496
3.3165801386984627E-4,17157.759713742496
3.3280193275575504E-4,17157.759713742496
3.339458516416638E-4,17157.759713742496
3.350897705275726E-4,25736.639570613745
3.3623368941348134E-4,25736.639570613745
3.373776082993901E-4,25736.639570613745
3.385215271852989E-4,25736.639570613745
3.3966544607120765E-4,34315.51942748499
3.408093649571164E-4,34315.51942748499
3.419532838430252E-4,34315.51942748499
3.4309720272893395E-4,34315.51942748499
3.442411216148427E-4,42894.39928435624
3.4538504050075144E-4,47183.83921279186
3.465289593866602E-4,47183.83921279186
3.4767287827256897E-4,51473.27914122749
3.4881679715847774E-4,60052.158998098734
3.499607160443865E-4,57478.495041037364
3.511046349302953E-4,39462.84734160774
3.5224855381620404E-4,29168.191513362242
3.533924727021128E-4,17157.759713742496
3.545363915914533E-4,10294.655828245497
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
